tag,bestAnswer,score
1064,0,9.74502E-3
1065,0,6.064547E-2
1066,1,8.340407E-1
1067,1,9.857951E-1
1068,1,9.528652E-1
1069,0,4.94938E-1
1070,1,9.997188E-1
1071,1,9.928141E-1
1072,0,3.948564E-2
1073,0,8.154605E-2
1074,1,9.978816E-1
1075,0,4.666723E-2
1076,1,9.979375E-1
1077,0,1.224073E-1
1078,1,8.410238E-1
1079,0,2.380937E-3
1080,0,4.894982E-2
1081,0,2.782071E-2
1082,0,3.990654E-2
1083,0,1.081346E-1
1084,0,5.436878E-1
1085,0,2.943601E-1
1086,1,9.682173E-1
1087,0,7.573327E-3
1088,1,9.963232E-1
1089,1,9.364779E-1
1090,0,2.325258E-1
1091,1,9.607914E-1
1092,1,9.457445E-1
1093,0,6.321968E-1
1094,0,1.243256E-1
1095,1,9.523735E-1
1096,0,1.833172E-1
1097,0,7.315525E-2
1098,1,9.507509E-1
1099,0,1.698853E-1
1100,1,9.26725E-1
1101,0,1.716616E-2
1102,0,6.888161E-1
1103,0,3.156194E-3
1104,0,3.258129E-2
1105,1,9.697546E-1
1106,0,2.566694E-1
1107,0,4.388766E-1
1108,1,9.011403E-1
1109,0,1.205606E-1
1110,1,9.805582E-1
1111,0,8.405262E-3
1112,1,9.891085E-1
1113,0,2.336887E-3
1114,1,9.884782E-1
1115,0,3.290364E-2
1116,1,9.907106E-1
1117,1,9.941048E-1
1118,0,3.460734E-1
1119,1,7.442431E-1
1120,0,2.310409E-3
1121,0,4.169043E-2
1122,0,8.774532E-2
1123,1,9.682627E-1
1124,0,1.333619E-2
1125,0,1.335236E-1
1126,1,9.383491E-1
1127,0,3.349594E-2
1128,0,6.353828E-1
1129,0,4.461976E-2
1130,1,8.821023E-1
1131,1,9.750293E-1
1132,1,9.988434E-1
1133,1,9.667369E-1
1134,0,4.045527E-1
1135,0,1.260426E-2
1136,0,2.676667E-1
1137,0,1.239835E-1
1138,1,9.413322E-1
1139,0,1.535837E-1
1140,1,9.857879E-1
1141,0,6.96578E-1
1142,0,6.424116E-1
1143,0,2.731152E-1
1144,0,4.972449E-1
1145,0,1.311266E-2
1146,0,6.366798E-2
1147,0,3.489189E-3
1148,0,1.456031E-2
1149,0,9.228025E-3
1150,1,9.767504E-1
1151,0,1.697243E-1
1152,0,8.723354E-3
1153,0,4.842497E-2
1154,1,9.989536E-1
1155,1,9.193639E-1
1156,0,2.252028E-1
1157,0,3.781686E-3
1158,0,1.166212E-1
1159,0,4.3986E-3
1160,1,9.355784E-1
1161,0,4.187959E-3
1162,0,1.78033E-1
1163,0,3.953815E-2
1164,1,9.972765E-1
1165,1,7.21484E-1
1166,0,3.775465E-2
1167,1,9.008947E-1
1168,0,9.462992E-2
1169,0,1.116946E-1
1170,0,7.739494E-3
1171,0,1.088144E-2
1172,0,3.661794E-1
1173,0,7.052171E-1
1174,1,8.496603E-1
1175,1,8.025983E-1
1176,0,1.191675E-1
1177,0,5.267655E-3
1178,0,2.622703E-3
1179,0,1.463051E-1
1180,0,1.172173E-1
1181,0,1.466314E-2
1182,0,1.020555E-2
1183,1,9.794102E-1
1184,0,4.057002E-2
1185,0,2.854795E-1
1186,0,1.328416E-1
1187,0,5.77693E-3
1188,1,9.978154E-1
1189,0,4.420962E-2
1190,0,2.022963E-2
1191,0,3.394319E-2
1192,0,3.018712E-1
1193,0,2.404327E-1
1194,0,5.889139E-2
1195,0,3.873281E-3
1196,1,7.900337E-1
1197,1,9.984611E-1
1198,0,5.923944E-3
1199,0,6.771124E-1
1200,0,3.478418E-1
1201,0,7.021115E-1
1202,0,2.827397E-3
1203,0,3.675265E-2
1204,0,4.886412E-3
1205,1,7.493166E-1
1206,1,9.921774E-1
1207,1,9.682087E-1
1208,0,2.993645E-1
1209,0,1.945826E-1
1210,0,4.019631E-2
1211,0,4.192844E-2
1212,0,8.784743E-2
1213,0,4.050946E-1
1214,0,2.678822E-1
1215,0,2.063757E-1
1216,1,9.145509E-1
1217,0,5.928917E-3
1218,1,9.987433E-1
1219,0,1.242449E-1
1220,0,4.936926E-1
1221,0,2.590301E-2
1222,1,9.880346E-1
1223,0,1.100606E-1
1224,0,2.786401E-2
1225,1,9.992765E-1
1226,0,1.606916E-2
1227,0,3.710857E-1
1228,0,5.204591E-1
1229,0,8.354525E-3
1230,0,2.643052E-1
1231,1,8.878928E-1
1232,0,3.242217E-2
1233,0,4.96284E-2
1234,0,1.304234E-3
1235,1,9.91038E-1
1236,0,3.840549E-1
1237,1,9.608267E-1
1238,0,5.022476E-2
1239,1,7.690214E-1
1240,0,7.27189E-2
1241,1,8.630652E-1
1242,1,9.996444E-1
1243,0,1.356092E-1
1244,0,3.64533E-2
1245,0,1.567297E-1
1246,0,6.439475E-1
1247,0,2.346107E-1
1248,1,9.775337E-1
1249,0,6.835801E-2
1250,0,4.666723E-2
1251,1,9.608832E-1
1252,0,3.461816E-2
1253,1,9.969518E-1
1254,0,6.053946E-1
1255,0,1.498318E-2
1256,1,9.999271E-1
1257,0,2.221649E-1
1258,0,2.377026E-4
1259,0,4.304712E-1
1260,1,9.928316E-1
1261,1,7.721781E-1
1262,0,3.463818E-2
1263,1,9.805917E-1
1264,0,1.573038E-1
1265,0,2.163838E-2
1266,1,9.82407E-1
1267,1,8.932159E-1
1268,0,8.096735E-2
1269,0,7.06755E-2
1270,0,3.336121E-1
1271,1,9.950897E-1
1272,0,3.169304E-2
1273,0,3.733464E-2
1274,1,7.657389E-1
1275,1,9.389787E-1
1276,0,8.774211E-2
1277,1,9.822386E-1
1278,0,9.9187E-2
1279,0,3.33264E-2
1280,0,1.039963E-2
1281,0,1.079223E-2
1282,0,4.096658E-1
1283,1,9.716813E-1
1284,1,9.107463E-1
1285,0,2.843804E-2
1286,0,5.462539E-2
1287,1,9.947886E-1
1288,0,2.89681E-2
1289,1,9.997539E-1
1290,0,4.88951E-2
1291,0,8.76176E-3
1292,1,9.901673E-1
1293,0,3.248938E-2
1294,1,9.779766E-1
1295,0,5.43165E-3
1296,0,1.96206E-1
1297,0,4.870211E-1
1298,0,1.308164E-1
1299,0,9.798439E-2
1300,1,8.410957E-1
1301,1,8.483137E-1
1302,1,7.917022E-1
1303,1,9.906221E-1
1304,1,7.747038E-1
1305,0,2.624722E-2
1306,1,9.796491E-1
1307,0,2.318013E-3
1308,0,3.095396E-2
1309,0,6.012998E-1
